validation,status,failed_rows,missing_columns,invalid_ticket_ids,reason,total_rows,pass_percentage
Required Columns,PASS,0,[],,,1000,100.0
Missing Values - ticket_id,PASS,0,,[],Missing Column,1000,100.0
Missing Values - customer_name,PASS,0,,[],Missing Column,1000,100.0
Missing Values - customer_email,PASS,0,,[],Missing Column,1000,100.0
Missing Values - issue_type,PASS,0,,[],Missing Column,1000,100.0
Missing Values - priority,PASS,0,,[],Missing Column,1000,100.0
Missing Values - status,PASS,0,,[],Missing Column,1000,100.0
Duplicate Ticket IDs,PASS,0,,[],Duplicate Ticket id,1000,100.0
Priority Validation,PASS,0,,[],Invalid Priority,1000,100.0
Status Validation,PASS,0,,[],Invalid Status,1000,100.0
Email Validation,PASS,0,,[],Invalid Email,1000,100.0
Date Validation,PASS,0,,[],Invalid Date,1000,100.0
Business Rules,FAIL,266,,"['6', '8', '15', '23', '29', '30', '31', '36', '37', '43', '47', '49', '55', '64', '69', '70', '77', '78', '80', '82', '88', '90', '95', '96', '111', '112', '114', '115', '121', '122', '123', '129', '131', '135', '136', '139', '144', '145', '149', '158', '159', '161', '170', '172', '175', '177', '188', '197', '201', '205', '211', '220', '222', '226', '227', '230', '239', '240', '242', '243', '244', '262', '265', '267', '270', '277', '278', '280', '282', '285', '291', '293', '295', '298', '303', '306', '308', '309', '310', '314', '315', '321', '326', '329', '335', '336', '347', '348', '349', '350', '357', '358', '361', '372', '374', '376', '377', '380', '384', '386', '393', '394', '397', '400', '405', '406', '407', '414', '415', '416', '417', '419', '432', '435', '440', '443', '444', '447', '448', '456', '458', '460', '464', '465', '468', '469', '472', '473', '477', '481', '485', '490', '491', '492', '494', '498', '499', '505', '512', '513', '516', '517', '518', '527', '531', '533', '536', '538', '540', '542', '551', '554', '557', '558', '559', '562', '564', '566', '574', '580', '585', '588', '596', '598', '599', '604', '608', '609', '611', '623', '628', '629', '636', '640', '642', '643', '645', '648', '649', '657', '659', '666', '669', '671', '675', '678', '681', '687', '694', '705', '712', '715', '729', '732', '744', '745', '755', '761', '763', '764', '770', '776', '777', '783', '784', '787', '790', '793', '795', '797', '799', '800', '805', '818', '825', '830', '832', '835', '837', '840', '847', '848', '849', '852', '854', '855', '857', '858', '859', '861', '863', '876', '879', '883', '889', '893', '896', '904', '905', '908', '912', '914', '919', '920', '922', '923', '926', '929', '938', '943', '946', '948', '949', '957', '962', '964', '967', '969', '972', '976', '982', '988', '989', '995', '998', '1000']",Invalid Business Rules,1000,73.4
